"R010186","36077807"
"R010187","36080168"
"R010188","13855903"
"R010189","23848678"
"R010190","36097661"
"R010191","35823317"
"R010192","36112995"
"R010193","36101887"
"R010194","20767059"
"R010195","16899971"
"R010196","36026993"
"R010197","36084641"
"R010198","22915791"
"R010199","36157099"
"R010200","18046285"
"R010201","36231733"
"R010202","36296987"
"R010203","36332232"
"R010204","36333242"
"R010205","36415632"
"R010206","36421327"
"R010207","36460827"
"R010208","12950355"
"R010209","26780911"
"R010210","36324558"
"R010211","20761082"
"R010212","11212555"
"R010213","36577383"
"R010214","36574810"
"R010215","36567968"
"R010216","12965054"
"R010217","31830267"
"R010218","36615209"
"R010219","36632095"
"R010220","36545588"
"R010221","33970457"
"R010222","36652385"
"R010223","36706763"
"R010224","36582981"
"R010225","33167787"
"R010226","23576081"
"R010227","24438810"
"R010228","36700811"
"R010229","12124341"
"R010230","27729755"
"R010231","36813452"
"R010232","36986002"
"R010233","36729177"
"R010234","30762330"
"R010235","19667731"
"R010236","30551655"
"R010237","18701366"
"R010238","17870175"
"R010239","36062139"
"R010240","32829284"
"R010241","13928212"
"R010242","24764425"
"R010243","37389767"
"R010244","37421212"
"R010245","37299547"
"R010246","37477981"
"R010247","37476267"
"R010248","24895545"
"R010249","37524623"
"R010250","37530628"
"R010251","18698073"
"R010252","20755809"
"R010253","37499695"
"R010254","33506560"
"R010255","37578295"
"R010256","37551788"
"R010257","15972316"
"R010258","37501480"
"R010259","17832591"
"R010260","37616654"
"R010261","37601272"
"R010262","37642608"
"R010263","20627649"
"R010264","19254515"
"R010265","37714394"
"R010266","18611069"
"R010267","37719368"
"R010268","13972620"
"R010269","37734608"
"R010270","37760739"
"R010271","27565115"
"R010272","37403896"
"R010273","37802176"
"R010274","30285237"
"R010275","37853181"
"R010276","14409048"
"R010277","37906218"
"R010278","37734398"
"R010279","37943589"
"R010280","37709246"
"R010281","19349901"
"R010282","30907397"
"R010283","37985747"
"R010284","20913876"
"R010285","38097960"
"R010286","23054839"
"R010287","38098381"
"R010288","14666182"
"R010289","38191730"
"R010290","37924177"
"R010291","37945958"
"R010292","28763392"
"R010293","24276315"
"R010294","38180730"
"R010295","38301210"
"R010296","38320211"
"R010297","38370122"
"R010298","38308879"
"R010299","38496048"
"R010300","19531421"
"R010301","10701906"
"R010302","38353970"
"R010303","29182624"
"R010304","38560444"
"R010305","38542554"
"R010306","33922612"
"R010307","13288387"
"R010308","38638448"
"R010309","38623864"
"R010310","16681954"
"R010311","37429139"
"R010312","19887528"
"R010313","24742038"
"R010314","21500660"
"R010315","33221939"
"R010316","23983254"
"R010317","22801955"
"R010318","33572668"
"R010319","34582187"
"R010320","33888798"
"R010321","19664585"
"R010322","37357405"
"R010323","35668426"
"R010324","38222951"
"R010325","24522380"
"R010326","30788077"
"R010327","36721522"
