70426,29585139
70418,29602647
71055,29620412
71054,29622502
70427,29634808
71053,29638165
71052,29643763
71011,29646957
70340,29651632
70341,29663527
71010,29676390
70345,29682667
70342,29697443
70474,29704529
70352,29707357
70347,29720110
70361,29724530
71009,29724857
70478,29732182
70549,29741326
71008,29746826
70349,29751556
70378,29751866
70350,29752100
70353,29760149
71007,29771707
70476,29771752
71005,29776346
71004,29784549
70354,29784796
70362,29800768
70355,29816787
71002,29817836
71001,29818992
70379,29822270
71000,29848993
70552,29870419
70375,29885132
70425,29916175
70429,29920275
70365,29921906
70550,29928217
70377,29934940
70380,29943324
70996,29967654
70370,30009433
70556,30009781
70430,30046975
70376,30055474
70995,30061316
70431,30072037
70558,30074583
70639,30082623
70994,30087767
70553,30119190
70993,30156074
70557,30173846
70560,30187148
70992,30188893
70437,30221271
70991,30229840
70551,30253533
70448,30288926
70443,30300648
70647,30305528
70445,30314522
70643,30322390
70483,30322530
70447,30325508
70568,30331659
70989,30348772
70455,30368079
70465,30372713
70562,30395026
70988,30405738
70648,30410963
70987,30415090
70484,30418518
70653,30418897
70658,30471076
70563,30474215
70564,30478495
70759,30508853
70984,30519271
70983,30530672
70569,30560604
70280,30602027
70580,30648667
70762,30649552
70761,30657755
70982,30695702
70546,30730528
70281,30735996
70283,30785100
70284,30804993
70291,30829219
70978,30850011
70758,30867057
70442,30876277
70450,30886173
70746,31073336
70939,31074106
70935,31131629
70605,31138396
70934,31167604
70619,31259464
70226,31330318
70709,31332895
70577,31333780
70227,31393388
70724,31403076
70721,31409771
70165,31434885
70914,31506526
70451,31590141
70726,31595122
70911,31620732
70729,31624169
70725,31643324
70874,31700513
70869,31775151
70286,31875277
70135,32023327
70171,32034428
70814,32288573
70179,32360831
70168,32424300
70170,32425909
70124,32509023
70188,32535774
70182,32547948
70842,32558234
70216,32647329
70841,32689462
70061,32794542
70045,32830741
70837,32884685
70236,32951888
70835,33042903
70239,33057765
70029,33115755
70813,33268154
70812,33281311
70810,33540995
70809,33836665
70808,33928393
70807,33989259
70804,34182107
70803,34283543
70802,34317345
